Temperature,Humidity,Light_Hours,Hen_Age_weeks,Feed_Quantity,Water_Consumption,Health_Status,Hen_Count,Egg_Weight,Egg_Quality,Ventilation_Quality,Biosecurity_Level,Eggs_per_Hen
19.28838419,53.81801948,15.62271929,25,0.094939756,0.464620722,1,3073,59.81882504,2,0,0,0.307842499
32.59987887,63.857441,13.67930573,55,0.069399709,0.466366327,1,3476,53.16380078,1,2,1,0.907652474
33.24994825,57.55423219,15.30176354,37,0.132248766,0.510596214,1,1676,62.42193809,0,0,1,2.079952267
29.31699141,76.85542258,13.87441391,78,0.065221838,0.766446137,0,3541,65.96298426,0,2,2,0.258401581
18.7562783,72.28514677,15.77618264,81,0.117814738,0.329001768,1,3906,65.6746726,0,0,1,1.010752688
34.66966641,74.16559261,12.16556336,87,0.065288892,0.552177524,0,4918,50.7519092,1,1,0,0.275518503
20.08419565,70.85183685,11.05199544,68,0.143477643,0.446079932,1,4378,66.67879834,1,2,1,0.37391503
24.48693226,67.25434418,15.19052766,55,0.071223994,0.627184204,0,1039,58.56381714,1,2,0,0.137632339
23.77897699,62.24263703,11.23413483,47,0.116498674,0.518849305,1,4865,56.61291245,1,1,0,0.163001028
18.01578983,51.80642947,15.03669928,55,0.093270604,0.618157304,1,4929,62.49891442,1,0,2,0.4643944
19.77235196,58.55822207,15.33419324,88,0.069619968,0.348390047,1,4904,63.88441262,2,0,2,0.587479608
20.64500249,53.06835559,11.74069728,56,0.118322237,0.503387074,1,955,65.99009143,2,0,1,2.293193717
28.68425155,50.2323476,10.5998021,66,0.122791849,0.5600294,1,2041,54.45215378,2,0,0,0.51200392
24.49560681,51.80573522,10.02263619,24,0.058907178,0.744016057,1,3152,67.75566978,2,0,2,1.127220812
33.22558453,68.055467,13.780519,20,0.126384352,0.533411676,0,3732,54.64191662,2,0,1,0.20846731
20.51023807,69.29586359,12.94728004,58,0.082432615,0.597267979,1,4524,66.90198219,1,0,1,0.841954023
19.27133861,63.74138191,10.73966614,24,0.136011347,0.430275078,0,849,65.62428235,1,1,1,1.537102473
34.70203832,79.20861972,13.3144979,29,0.126034848,0.349772288,1,1100,59.33204548,2,1,0,0.186363636
20.07869181,78.31236659,13.61889246,71,0.123159655,0.481938544,0,3884,56.80287655,1,0,1,0.89315139
24.93514945,52.22634228,11.65788119,67,0.134859239,0.365817309,1,4694,52.87257778,2,1,1,0.35044738
21.22568501,67.28284211,11.60269394,55,0.143066683,0.51491176,0,4870,68.53366898,2,1,0,0.536344969
27.28159894,77.79128405,15.14528742,57,0.060481869,0.64698061,0,4752,60.40513014,0,0,0,0.44023569
25.70958034,57.7057657,13.2385971,66,0.062260571,0.465583028,1,1075,50.08155786,0,0,1,0.448372093
30.29070896,57.76404267,14.93016619,59,0.128452492,0.773964087,1,4517,54.65232753,2,2,1,0.332964357
34.30921541,56.44435075,10.49892038,31,0.113874373,0.47251103,1,2418,59.3727424,1,1,2,1.726220017
31.70764321,79.7946788,10.34800325,87,0.055560142,0.518293788,0,1434,66.57674201,1,0,2,0.480474198
33.08141438,63.5894182,10.43808127,53,0.117627909,0.655460485,1,2538,62.66866068,1,1,2,0.37785658
23.14889346,72.82141232,10.20008698,55,0.128723778,0.311444668,0,4758,52.88172823,0,2,0,0.878100042
18.47511456,68.62317629,15.1693492,81,0.06117704,0.646608139,1,2411,66.22386417,2,2,1,0.929489838
26.59045087,50.70629635,12.93875636,60,0.061588745,0.370127625,1,4570,53.67059165,1,2,2,0.919474836
21.40892398,72.40445694,11.62120467,57,0.127178601,0.747162717,0,2654,52.08272226,0,2,1,1.659758855
24.7596519,76.42121744,10.31613298,76,0.08446022,0.350103952,0,2935,59.65694043,1,2,1,0.641226576
27.39929296,51.5745052,15.1857602,68,0.085092095,0.331031736,1,1741,60.16656339,2,2,2,2.062033314
31.79367523,61.61944416,12.53139459,37,0.06200693,0.38815858,1,1897,53.04373116,1,1,2,0.682129678
21.69042635,57.64975078,10.47402057,85,0.114867083,0.32971239,0,2202,58.15958075,2,0,2,0.684831971
33.96461055,75.44256935,14.22455111,48,0.139127149,0.735342488,0,2619,51.68908025,1,0,2,1.223367698
24.71165331,51.81078095,15.92109056,56,0.087938559,0.383271749,1,4794,52.18980607,1,0,2,0.838965373
32.27850609,71.91687475,14.25295161,29,0.138030854,0.499827139,0,2606,55.83538784,0,2,0,1.725249424
21.80422549,62.66036643,11.4724388,78,0.082565727,0.585550374,0,1411,51.64068197,0,2,2,2.021970234
24.20788948,57.45073821,14.75231449,40,0.072646161,0.528837623,1,1103,50.29828389,1,1,0,1.085222121
33.68271441,50.60540305,15.54911339,54,0.053511705,0.547600177,1,4490,67.09946737,1,0,0,0.806904232
19.76491351,67.39209143,14.08313976,33,0.141356877,0.405755,1,2399,64.65660737,0,2,0,0.620675281
21.32370272,67.01642649,13.92150819,60,0.130367147,0.782120144,1,1379,55.2818891,2,0,0,0.360406091
23.85637781,73.03081528,11.31338454,67,0.083622916,0.720071366,1,1985,64.55276131,2,1,1,0.435264484
24.93656938,69.78160073,12.19335477,29,0.121397445,0.624019835,1,517,50.93654711,2,1,2,4.607350097
20.66706711,76.14981231,13.53421548,36,0.132533193,0.553988249,1,1835,57.59420656,2,1,1,2.386920981
21.61132835,59.73010852,14.72663124,69,0.137918809,0.337690613,1,3852,59.5724251,2,1,0,0.62305296
27.0198126,78.15555784,10.09486513,68,0.147722969,0.747049704,0,4933,68.7231147,0,0,0,0.318467464
29.1824868,68.03674867,13.30448741,47,0.076841044,0.530205018,0,3157,55.20630469,0,0,0,0.553690212
23.33046542,62.91519321,10.85118043,74,0.126893308,0.747219265,0,3042,58.70693318,0,2,2,0.20973044
31.57714949,78.94234363,11.61365892,81,0.058192258,0.740381446,1,999,68.23113269,2,0,2,2.117117117
25.20123681,76.60180135,12.18836452,45,0.052447758,0.593145304,1,3854,69.23316913,2,2,0,0.268292683
26.41766799,57.93038842,10.54632921,36,0.134896585,0.613052989,0,2160,66.754484,2,0,2,0.109722222
34.86136196,66.13492213,13.92067147,74,0.099247408,0.3241399,0,782,51.0677945,1,1,1,1.035805627
30.43525827,62.14976813,11.5545865,59,0.127695017,0.318717587,1,1834,62.17797526,1,2,0,0.514721919
32.57275796,63.70916235,13.01748084,21,0.11944055,0.768076182,1,1979,69.93921117,0,0,0,1.715512885
21.61190324,53.20269217,14.58493157,48,0.078491013,0.395112628,0,4312,54.41212783,0,1,2,0.5783859
25.94038292,72.27219317,11.27373088,72,0.132121289,0.502523708,0,4473,58.12889781,1,1,1,0.256874581
25.78570602,58.92364745,13.48753562,46,0.054741192,0.396623127,0,2134,51.94279844,2,2,0,0.963448922
26.88591534,65.17423663,11.86194077,83,0.11024176,0.557750791,0,1144,53.44264226,1,0,0,1.421328671
32.86171859,70.45114246,13.67561856,67,0.071647094,0.458739998,1,4502,64.96569499,1,0,1,0.68591737
24.21475259,53.52084535,10.69616077,28,0.058709268,0.388482926,1,2485,55.67682503,2,1,1,1.317102616
30.90999532,68.88670788,15.09442837,23,0.098975865,0.553802595,1,4408,51.60453414,2,0,0,0.569872958
32.44883201,59.376048,12.17837498,62,0.145280806,0.788705279,0,4301,50.60203331,0,0,2,0.850964892
25.8438489,60.5319337,10.03490265,28,0.140511339,0.655314992,1,2871,64.57644671,2,1,2,1.441657959
28.07826859,73.05806061,15.62215664,76,0.149849847,0.559781349,0,4756,68.14493513,0,2,1,0.636248949
23.27121972,52.65052369,12.75411616,77,0.141560597,0.36891848,1,3774,52.36496555,0,0,2,0.285373609
19.99018932,63.08205657,12.16417357,50,0.068361341,0.620215733,0,1433,62.11711352,0,2,1,0.47871598
26.88686027,77.98284654,15.8571657,27,0.102394484,0.555773797,0,3499,62.22353448,2,0,1,0.623892541
34.55084342,71.37252538,15.95204527,51,0.056158719,0.682452232,1,2132,50.03378847,2,0,0,1.762664165
34.80939142,73.76072164,15.99539835,50,0.065920806,0.685853434,1,4958,67.38773544,0,1,0,0.129689391
18.49820029,53.48407736,10.15157098,75,0.056120105,0.722439975,0,2291,62.06933501,1,2,1,1.783064164
20.12206088,57.54724329,11.71413614,62,0.082990045,0.558426844,1,648,63.22467151,2,0,1,2.810185185
20.66457039,78.74735393,14.0441069,59,0.133063487,0.467404315,1,4900,65.07279814,0,1,2,0.414285714
34.50510086,50.06757759,10.78370142,74,0.091174878,0.494398535,0,2701,65.61242161,0,1,2,0.533135876
32.80436574,74.5848052,15.0113902,28,0.079115194,0.605492968,0,835,63.82014935,1,1,2,2.874251497
25.1031132,68.32308374,12.50075486,84,0.145172454,0.391595132,0,3429,64.44380405,1,2,2,0.16389618
28.88629462,70.64494486,10.57288003,33,0.11953258,0.619623991,1,3273,63.78199295,2,0,0,0.038802322
27.24143013,74.06406468,10.73490977,26,0.061252799,0.444148676,1,4801,61.6317251,1,0,2,0.087690065
33.09835465,68.31791636,15.31563829,20,0.074698708,0.591261958,0,794,63.71286045,0,1,0,4.976070529
20.27743664,77.39678836,12.88522379,38,0.093050257,0.614500131,1,631,61.31075407,1,1,2,3.499207607
22.12454877,53.26332485,15.5838649,76,0.060496169,0.533635957,0,703,53.17403096,0,2,1,5.694167852
20.05077958,60.71266217,14.44126199,42,0.082135317,0.43916615,0,3395,51.57568759,1,1,1,0.385272459
27.84749007,57.96768515,12.43075653,87,0.130292372,0.531987246,0,3916,53.73692972,1,0,2,0.200459653
32.87237321,67.18876008,11.89265664,64,0.125446464,0.566650818,0,1140,56.58878355,1,1,1,2.386842105
31.46298187,66.90318688,13.67213218,31,0.130178688,0.322880845,0,4928,53.28941809,1,2,0,0.174310065
19.00323216,71.83505545,11.45076472,83,0.052486955,0.766872002,1,1911,66.88178499,0,0,1,1.380429095
32.21603414,56.68286994,11.73205626,61,0.149516114,0.609052149,0,2554,51.22393959,0,0,2,0.739624119
24.97497762,77.97359936,15.67067104,88,0.09981428,0.668359264,1,1314,52.64700542,1,1,2,2.206240487
28.70122623,59.99551287,11.26050115,87,0.132348305,0.325191966,1,3612,51.30206281,0,0,0,0.84551495
27.20203787,70.0077641,12.82804455,67,0.084633643,0.667971648,0,1705,67.63672636,0,0,1,0.252785924
22.30979187,77.10914117,10.29131915,78,0.108546075,0.555247104,0,2439,56.13492728,0,1,0,1.553915539
19.63968378,74.78651207,12.81996286,61,0.143346685,0.721992378,1,2505,67.16068422,2,2,1,1.232335329
31.17395828,50.11912285,11.73189954,84,0.088953466,0.395854951,1,3354,62.02057335,1,0,1,0.632081097
29.94673983,60.55663731,15.07236736,64,0.084736143,0.465056676,1,2803,57.52936711,2,0,2,0.331073849
33.56519673,77.19220302,14.79356789,27,0.119057712,0.590425709,0,4411,51.4861591,2,2,2,0.227839492
31.79230626,52.85830038,15.91322227,83,0.114975289,0.711756401,1,3083,51.22647306,0,0,2,0.626337982
31.64255047,61.0028829,12.06441916,51,0.125708307,0.306140977,0,2112,50.34888086,1,0,0,1.314393939
22.41276904,66.70265428,11.84391321,25,0.067939791,0.710175698,1,3176,59.17382231,1,0,2,1.402707809
28.21288992,52.56037728,12.99667076,46,0.106083128,0.378485639,1,4544,51.55074793,0,2,1,0.284771127
19.68712127,67.01707722,11.87338889,20,0.05863653,0.654783657,1,4957,61.51792055,1,2,1,0.364535001
25.41862661,58.52663134,13.95913367,42,0.112851833,0.365609398,0,2573,68.13556785,0,1,2,0.947920715
21.58496779,76.19204534,10.03960137,30,0.135669184,0.62112812,0,4172,54.04270562,0,0,2,0.637583893
31.6676856,66.84361114,13.83524027,22,0.050652876,0.555760405,1,754,59.84691482,1,2,0,1.149867374
24.99653496,78.74449693,12.48996227,85,0.079335489,0.719628995,0,2312,65.96224291,1,0,1,1.119377163
27.41087857,68.30901005,14.34734843,82,0.131428346,0.559313089,1,1562,62.25239604,0,2,0,2.638924456
23.51809693,64.29637089,12.01401793,43,0.143746748,0.488810781,1,3151,58.4327378,0,2,2,0.850206284
18.71298729,61.45716597,13.53456871,40,0.108372343,0.670640546,1,4790,64.3340033,0,2,1,0.251356994
23.16215745,66.86506495,13.3607032,67,0.096687287,0.540737218,1,2783,58.22802456,0,2,0,0.840459935
26.54512437,50.41406501,15.60178758,69,0.144673565,0.389880181,0,3467,53.69543335,1,1,0,0.296221517
18.62186703,78.78259097,10.58393991,66,0.096271646,0.653373795,0,4504,54.17890143,2,2,2,0.859458259
29.56119337,73.09070585,11.29112064,40,0.091348463,0.745645731,1,4161,66.95390138,1,0,1,0.317952415
34.97296204,58.40783952,15.77920535,24,0.095935829,0.719602376,0,3563,59.29497646,0,2,1,0.088127982
23.5281431,59.16084639,15.99792495,65,0.128403163,0.330417918,1,1389,69.39250032,2,2,2,2.300215983
23.96101761,71.2407002,12.29406196,34,0.139503887,0.553526107,0,4676,66.04731574,1,0,0,0.78742515
27.54676729,78.86116032,13.98828223,78,0.071737675,0.471022621,0,4521,57.69740367,1,1,0,0.860871489
24.78225418,72.09386201,15.60762272,79,0.127359784,0.584138305,0,3866,53.66646957,0,2,0,0.449818934
33.8558065,52.50628643,13.08063117,43,0.113315011,0.482262401,1,3186,67.25030488,1,2,2,0.982423101
30.10628094,75.79235592,12.62734499,46,0.089158779,0.55591152,0,2929,63.08575514,2,1,1,0.659952202
34.39224177,79.14703853,10.01749307,85,0.139617061,0.643252306,1,866,69.39425194,1,0,0,1.234411085
30.97482615,75.48147265,11.30657908,30,0.106310891,0.395090542,1,1999,52.42068459,2,0,2,1.380690345
23.98738472,58.49969361,12.87417287,55,0.098049463,0.319811546,1,2804,66.98465002,1,0,2,1.221825963
32.67681826,74.7366431,11.42811549,20,0.109428164,0.782898301,1,3431,57.87933454,2,1,0,0.456426698
27.46435074,64.23883739,11.86644569,82,0.114830459,0.616838131,1,2894,67.23692199,2,2,0,1.339668279
22.35723334,71.5418062,14.09754387,45,0.129424253,0.616271979,0,2609,53.26285718,2,1,2,1.614028363
22.63852662,73.34352059,11.20452798,62,0.073441777,0.530295671,0,2481,50.17788341,2,0,0,0.816203144
24.91398595,78.7294483,13.63499577,53,0.112049185,0.669868439,1,2355,55.58575503,2,0,0,1.278131635
32.60007833,70.60317586,15.82223182,86,0.085829708,0.457723152,0,4754,60.83717429,1,0,0,0.191628103
19.35669441,73.12383151,11.08593171,20,0.118924459,0.64799452,0,3700,64.35923759,2,0,0,0.416756757
29.08896988,64.52349418,14.8852029,47,0.119525134,0.526646607,0,1663,51.01226881,1,1,0,2.060733614
27.3791028,71.8029329,10.16824969,50,0.136744424,0.405951592,1,3163,64.46689511,1,1,1,0.586152387
27.48133285,51.0028403,13.27057671,29,0.116644132,0.579926748,0,4785,58.2134057,2,1,1,0.803970742
33.23845822,52.82574657,14.70030803,36,0.133800409,0.411874145,0,2753,64.28733372,2,1,0,0.183073011
21.58391609,66.23101698,14.71194351,62,0.122882929,0.418010743,1,4984,54.48894298,0,1,0,0.488162119
19.57858411,59.11598912,13.47348596,31,0.131612657,0.338131614,1,2923,52.92903522,0,0,2,1.264796442
21.67146731,50.10990726,11.3068134,84,0.112929144,0.536999372,1,3188,67.78261626,0,1,1,0.253764115
30.57147188,67.87493546,11.69621706,75,0.120296647,0.630675385,1,3415,53.47402642,2,0,2,0.922401171
27.25337834,71.17076825,12.83424664,80,0.109145273,0.414380658,0,4562,62.3177629,2,0,1,0.267645769
27.78598321,64.79528217,13.16294007,56,0.13636772,0.731177397,1,1351,55.48767049,2,0,0,0.080680977
21.49047428,60.74377013,15.75511015,67,0.062883424,0.758208588,0,1849,63.65615943,1,0,2,0.93239589
23.27302891,63.34817726,14.33734144,45,0.135345261,0.780549372,0,2611,55.4625679,1,1,2,0.586748372
20.46325487,66.05626897,11.23343231,34,0.067525037,0.590593066,0,4301,53.23168505,0,0,1,0.043245757
28.99465185,58.56403282,15.6271321,89,0.104801755,0.587028159,0,1339,56.63478343,0,2,2,0.469753547
26.95119605,59.93729739,10.13333146,59,0.137834187,0.380813487,0,3365,61.63124207,2,0,0,0.301634473
20.61832746,74.65106409,11.24118286,35,0.149875305,0.641929414,0,537,55.45813167,1,0,1,1.234636872
29.57469682,72.36893293,10.11714749,34,0.081275359,0.539432484,1,1248,58.05969772,0,2,0,2.209134615
18.32149662,60.26277633,13.78774046,57,0.124588812,0.666691843,0,4263,67.27497755,1,0,0,0.161154117
34.36096819,61.23571147,14.23456379,63,0.111479651,0.620306746,1,4920,58.24928416,0,1,1,0.489430894
24.81290163,51.40720521,12.75192779,64,0.136759494,0.664954831,1,2661,68.24828644,2,1,0,0.515971439
31.12372465,56.31329837,11.03837864,50,0.123167396,0.592759088,1,2607,60.68954014,1,1,1,1.469505178
33.24925202,75.81691187,12.73447059,46,0.096622527,0.512720413,1,4602,62.75236561,0,1,0,0.438504998
30.90159078,68.35038309,15.38060751,24,0.105640528,0.616190451,0,3280,53.4261997,1,1,1,1.240853659
21.0990894,67.09065368,14.3322392,31,0.099143208,0.675276694,1,4822,65.47968797,2,2,0,0.591041062
29.07454058,75.30132279,10.01687767,46,0.140797651,0.765345067,0,3368,51.48741873,2,1,1,1.058194774
33.66555051,75.00007501,13.37396886,42,0.082776646,0.570906493,1,3452,68.5686973,1,0,1,1.199015064
26.23625557,60.32867075,11.23603483,28,0.071012619,0.552404287,1,1119,60.76066259,1,0,2,0.652368186
31.26729247,64.64522245,13.19281489,45,0.08610263,0.719096211,0,971,62.52919821,2,1,0,2.552008239
31.85372748,65.115316,10.80824908,56,0.136022184,0.672153473,1,1386,69.7739455,0,0,2,1.095238095
31.77520847,78.08197034,11.23147452,29,0.077974797,0.611669298,1,2555,51.56652108,2,0,1,0.17260274
23.04117508,54.26867298,15.29087878,64,0.077905942,0.50180342,1,3975,57.71394094,1,1,2,0.296855346
19.65823428,78.13150166,15.23093055,41,0.073679182,0.753789032,1,1594,51.34458029,1,1,2,0.555207026
32.19180142,50.90019443,14.83503027,54,0.14570508,0.473136675,0,1449,61.83435926,0,0,0,1.741200828
20.27870156,65.13859525,15.0271953,69,0.082244819,0.607448987,0,2455,56.33030055,0,2,1,0.663543788
22.18104143,54.34135849,12.69376207,53,0.081863248,0.735076422,0,3992,67.93705664,1,0,2,0.289579158
27.37515517,78.87247736,10.70594794,88,0.13147697,0.783249755,1,2254,53.92417916,0,0,1,1.16282165
21.37403399,74.54559966,11.13765061,76,0.096374971,0.7234875,0,3681,51.05308545,1,0,2,0.155392556
25.29899319,72.47644484,10.87686231,86,0.105203865,0.472714774,1,1596,65.30312645,2,0,1,1.777568922
23.1389029,69.64286927,11.62241537,21,0.148351411,0.724851509,0,3089,51.80069234,1,1,2,0.584331499
34.74547128,61.16773264,13.13953342,41,0.051487791,0.405146085,1,2460,62.98905139,1,2,0,0.291869919
27.34734315,76.66670126,13.21597242,30,0.134645472,0.521345922,1,3701,57.01043653,0,2,0,1.125101324
31.65874242,55.88398383,15.87344231,53,0.13551148,0.481085624,0,1802,63.4282921,2,0,2,0.061598224
24.6835075,56.19695064,11.41304757,80,0.052752221,0.736181607,0,4975,68.4538076,0,2,0,0.355175879
23.27088714,65.45047312,14.17179206,74,0.056476721,0.347267694,1,3455,65.35377601,0,2,1,0.652966715
18.40236768,59.47069978,10.68742525,68,0.086305262,0.443147907,0,2526,52.05244341,2,0,1,1.306809184
34.13590787,52.4596052,10.5683423,49,0.090419541,0.330153594,1,838,66.56447505,1,1,0,0.443914081
24.90027786,59.67340938,13.24362166,28,0.082228122,0.506070966,0,1481,50.96326538,0,0,2,1.41458474
18.47186592,50.11421117,14.48962931,19,0.145429408,0.374308572,1,4769,68.6764285,1,0,1,0.336129168
26.66800986,58.37242087,13.05638015,22,0.057015186,0.33627354,0,3176,52.1346691,0,1,1,0.083438287
29.37669839,79.0388652,13.67862438,33,0.096241987,0.656974256,1,1174,58.75081926,0,1,2,0.102214651
18.01665714,78.20987401,12.0413119,83,0.064667815,0.430081666,1,4009,51.3503798,2,1,0,0.538787728
24.23326051,73.71951403,10.48997416,45,0.14228554,0.480325023,0,3547,55.03615962,2,2,2,0.614885819
34.45931475,60.58293101,14.34577079,30,0.053686503,0.316199364,0,3437,66.18444237,2,2,2,0.876054699
29.85316374,71.27141736,12.8421963,43,0.06650494,0.318612361,0,1428,68.37260721,0,0,1,1.142156863
19.23279626,56.1933709,10.69213869,57,0.13764943,0.350760471,1,3095,65.51191733,1,1,2,0.456219709
18.95095854,57.01823863,15.5222796,23,0.101249803,0.754513125,1,2569,51.39050133,2,0,2,1.518878941
18.00809475,71.28791189,14.64673948,42,0.105222286,0.417627556,0,1244,52.38159102,0,0,2,1.469453376
21.89746643,55.27059538,12.4322311,21,0.071176362,0.667886485,1,2059,69.47722969,0,0,2,1.995143273
25.92042905,59.91278739,15.88792779,53,0.141956526,0.412365463,0,4169,59.06643623,0,0,2,0.394579036
20.06295072,70.05514031,14.24101973,29,0.109475061,0.694120805,0,4549,61.08218554,2,1,2,0.366673994
30.43791716,51.21436617,14.76592599,70,0.088367603,0.394181202,0,4936,69.93694657,0,0,2,0.735008104
33.99094436,75.35665168,10.51852169,65,0.10308571,0.584605921,1,2250,69.5583065,0,1,1,1.502222222
23.36635946,73.27686231,10.13569839,41,0.134981252,0.509313513,1,2348,60.4047033,1,2,0,1.668228279
29.31608157,59.15784071,12.9792458,74,0.10040222,0.301231796,1,1888,66.44371738,1,2,2,0.515889831
22.57419029,68.12554092,11.74347753,76,0.093662766,0.606141386,0,4440,54.26845891,2,1,0,0.678153153
32.62006842,74.98044167,11.97448867,45,0.086433037,0.681114181,0,3006,65.23766353,2,2,1,0.850299401
22.05519439,58.42453257,11.97571187,64,0.115449818,0.333975939,1,2192,53.87034299,0,2,0,0.955748175
25.73391489,54.46178699,10.45480216,59,0.118278726,0.394129238,1,3044,53.36808243,0,1,2,0.392247043
31.83116047,59.63192457,10.39496082,58,0.136206061,0.568122063,0,1203,53.17699205,1,2,1,1.975893599
20.84126621,58.97489771,11.90113811,52,0.081773531,0.517369639,0,3189,68.8879042,0,2,1,1.129194105
31.15094419,57.54822558,14.83145929,87,0.140659249,0.650910323,0,2482,57.98466903,2,2,2,1.564867043
27.13974119,72.22424219,14.16052602,57,0.098885718,0.775593595,1,3105,56.17619937,0,1,2,0.107246377
18.69085793,65.8860206,12.7159569,24,0.128611571,0.326913746,1,624,57.76794372,2,2,2,1.684294872
24.37288862,59.52288606,13.76120526,41,0.085339767,0.591851049,1,3512,60.83090743,2,2,0,1.037585421
31.97831351,64.13970166,12.83141699,56,0.110221906,0.716374257,1,4130,55.47797862,1,1,2,0.694188862
23.12673327,75.15597299,15.70615867,29,0.076613069,0.731269418,1,1992,53.31945554,1,2,0,1.13253012
28.40530246,64.67949652,11.97979287,47,0.066494721,0.425065738,0,1267,65.61447802,1,0,1,2.213101815
27.48375255,60.87523335,10.20651763,49,0.099005933,0.372638689,0,4546,67.18082302,1,2,0,0.850857897
31.70668966,71.28773148,12.43994312,68,0.117177444,0.722324808,1,3912,59.22342602,0,1,0,0.844325153
19.60100891,66.85656102,13.50622796,45,0.129159233,0.417181487,1,4798,58.71436071,0,0,0,0.487077949
34.50176202,51.09181627,14.13395192,85,0.051338863,0.448083249,1,1883,60.29484481,0,0,0,1.976101965
31.39637087,59.41663919,12.86815473,46,0.058091268,0.340755898,0,1266,53.75290863,2,0,2,0.40600316
22.53351445,65.54079361,15.76278664,48,0.092260728,0.374508878,1,1942,62.20023645,2,2,0,1.505664264
34.54605429,67.85921537,13.32523811,18,0.065744724,0.398555737,1,527,53.55204442,2,1,1,1.800759013
29.09668927,59.1255039,10.07523701,30,0.092469795,0.391429956,1,1013,63.86778534,0,0,1,2.578479763
19.34359289,77.23771471,15.29707781,35,0.062831563,0.548662266,0,3518,68.5135256,0,2,0,0.506253553
24.43687643,53.4969745,11.83274448,75,0.136672058,0.701388091,0,2542,57.88085888,2,2,0,1.403619197
31.70257706,78.78244243,10.03015469,34,0.070762121,0.667199696,0,858,50.75559199,0,1,2,2.93006993
26.88108421,74.57757751,15.99538016,42,0.068653347,0.744631324,0,3044,58.25807421,2,1,1,0.815045992
33.78712169,53.60932908,14.55318256,30,0.072635343,0.341481153,0,2887,61.9636625,2,2,2,1.395912712
26.66197293,65.14934037,11.25386677,64,0.083093345,0.384459436,0,2197,56.89017985,2,2,1,1.905325444
23.29033144,50.81346378,11.17488558,45,0.147059959,0.768161411,0,2218,54.82308511,2,1,1,0.305229937
19.4511781,69.01170854,12.33559719,64,0.117518081,0.563161924,0,4486,61.28425594,1,2,0,0.192822113
22.25229763,75.38881094,15.02460689,40,0.112197012,0.538166476,0,2706,50.61169982,2,1,1,1.427937916
22.12025697,54.9678607,15.26036947,64,0.147103906,0.405491423,1,3074,64.93405479,1,1,2,0.2482108
29.32926634,66.88555745,12.95305666,76,0.05144649,0.454786238,0,814,50.15079182,1,0,0,3.728501229
20.76133557,71.08739361,15.32359195,48,0.063116696,0.550134389,1,3069,63.9218168,1,0,1,1.137829912
25.89719096,76.12155391,10.29631811,35,0.094153313,0.539271487,1,2489,54.93516786,2,1,1,0.887505022
32.93962071,66.19455916,15.74711445,55,0.060025347,0.643789148,1,1535,55.30945745,0,0,2,2.120521173
25.01121473,52.30060333,10.73606694,33,0.087593607,0.628847057,1,4586,54.40164347,1,2,0,0.517008286
23.85915087,59.03456513,10.72223719,24,0.08500785,0.370896136,1,960,55.75562125,0,0,0,2.140625
34.70615666,64.08604194,13.58216881,51,0.129331538,0.479633185,1,2552,56.3085059,2,1,2,0.847570533
30.85117167,56.92166729,12.72861632,24,0.071695417,0.466103092,0,2426,55.15744496,1,2,0,1.029266282
23.27358907,67.01755362,12.97423578,34,0.061519228,0.75109863,0,4742,68.8187804,1,0,2,0.892450443
22.53538565,56.89192777,12.60981439,19,0.146577946,0.45504432,1,1336,50.2037847,2,2,1,1.648203593
28.59846303,67.02068118,14.75507649,68,0.055215254,0.368186471,0,3695,56.32295077,1,0,2,0.299594046
32.56489523,72.00941733,14.7807769,40,0.116142677,0.683167281,1,941,60.32069146,0,0,1,2.32837407
20.51674288,71.87462973,10.59078085,66,0.125303113,0.603509511,1,4862,60.05805117,2,0,2,0.106746195
20.13446719,61.73982773,11.07804391,33,0.1269508,0.710904156,1,599,57.29824138,2,0,2,4.166944908
24.41847902,62.93539825,13.52403906,87,0.097515165,0.675809605,0,1216,56.54930495,2,1,1,3.037006579
31.87749814,79.15052143,14.23990723,20,0.074542174,0.666361564,0,1458,53.69516466,0,2,1,2.836076818
24.21677589,66.68612103,10.52712121,72,0.127327884,0.507848271,1,2277,60.43835561,0,0,2,0.46420729
22.4943251,74.12933036,13.6313265,74,0.144616939,0.368996881,0,4157,54.74419298,0,1,2,0.550637479
19.38983351,71.60288858,10.77751155,33,0.114144588,0.524315071,0,1824,64.53238865,1,1,0,0.096491228
19.63914167,55.27218213,14.25205119,89,0.052831278,0.659384585,1,1354,64.50585724,1,1,2,1.974150665
21.6247165,64.91751163,14.62907874,21,0.076796576,0.541518672,0,1037,53.85825407,0,2,2,0.317261331
19.75540669,68.37754646,11.50424112,81,0.082528778,0.407027299,0,2099,66.26084494,1,2,2,1.604097189
30.1785951,63.22979692,10.94027434,49,0.116979205,0.490731291,1,3403,66.3825082,1,1,1,0.684689979
20.51658644,71.22835631,15.31471383,67,0.124725043,0.315163102,0,1632,65.76345629,2,2,1,1.957720588
20.46829241,61.8857795,11.88178403,28,0.091601522,0.70472487,0,3671,62.08929365,0,0,1,0.414328521
25.54886399,75.44734749,14.0108436,27,0.065959631,0.61923775,1,1211,53.16527929,2,0,2,1.026424443
33.46749789,72.6266359,14.59861269,68,0.132570715,0.793833014,0,4288,56.89085553,2,1,0,0.278218284
23.61874775,61.71526835,10.67220873,45,0.100270478,0.363673134,0,4594,68.36438783,2,2,0,0.308445799
31.68704821,76.43792214,10.30494761,64,0.094588576,0.525405555,0,1577,57.52977199,1,0,0,0.864933418
